# Puzzle: validation_6x6
# Format: id north east south west
# Convention: bord extérieur = 0
# Validation puzzle 6x6 for testing

1 1 2 2 1
2 1 2 1 2
3 1 2 1 3
4 1 2 2 3
5 1 2 1 3
6 1 1 2 3
7 2 5 0 4
8 1 2 2 1
9 2 1 1 1
10 6 2 6 0
11 6 1 4 0
12 0 5 2 6
13 6 0 7 1
14 5 7 0 0
15 0 4 2 7
16 1 6 0 4
17 7 0 7 1
18 6 2 4 0
19 2 1 2 1
20 0 6 2 7
21 2 6 0 4
22 4 1 5 0
23 2 4 0 7
24 2 2 1 1
25 5 2 4 0
26 0 5 5 0
27 2 1 1 1
28 0 7 2 5
29 3 3 1 1
30 2 2 3 2
31 7 0 6 1
32 2 2 2 1
33 2 2 3 1
34 0 7 4 0
35 2 1 2 2
36 0 0 5 5
